# Task-classification prompts farmed from public benchmarks.
#
# Format: split<TAB>task<TAB>source<TAB>prompt
# Generated by corpus/farm_benchmarks.py. See corpus/sources.json for provenance
# and licence of every source. Reference answers are never included.
#
train	code	google-research/mbpp	Write a python function to find the first repeated character in a given string.
train	code	google-research/mbpp	Write a function to check whether it follows the sequence given in the patterns array.
train	code	google-research/mbpp	Write a python function to find highest power of 2 less than or equal to given number.
train	code	google-research/mbpp	Write a function to multiply two integers without using the * operator in python.
train	code	google-research/mbpp	Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.
train	code	google-research/mbpp	Write a python function to find the minimum number of rotations required to get the same string.
train	code	google-research/mbpp	Write a python function to find the product of non-repeated elements in a given array.
train	code	google-research/mbpp	Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.
train	code	google-research/mbpp	Write a function to verify validity of a string of parentheses.
train	code	google-research/mbpp	Write a function to find the volume of a cube.
train	code	google-research/mbpp	Write a function to find frequency count of list of lists.
train	code	google-research/mbpp	Write a function to find the n-th rectangular number.
train	code	google-research/mbpp	Write a function to find the largest integers from a given list of numbers using heap queue algorithm.
train	code	google-research/mbpp	Write a function to find all words which are at least 4 characters long in a string by using regex.
train	code	google-research/mbpp	Write a function to find the focus of a parabola.
train	code	google-research/mbpp	Write a function to calculate the sum of the negative numbers of a given list of numbers using lambda function.
train	code	google-research/mbpp	Write a function to shortlist words that are longer than n from a given list of words.
train	code	google-research/mbpp	Write a function to search some literals strings in a string by using regex.
train	code	google-research/mbpp	Write a python function to check whether the given number can be represented as difference of two squares or not.
train	code	google-research/mbpp	Write a python function to find the element occurring odd number of times.
train	code	google-research/mbpp	Write a function to replace blank spaces with any character in a string.
train	code	google-research/mbpp	Write a python function to check whether the given array is monotonic or not.
train	code	google-research/mbpp	Write a function to decode a run-length encoded given list.
train	code	google-research/mbpp	Write a function to zip the two given tuples.
train	code	google-research/mbpp	Write a function to find the longest common subsequence for the given two sequences.
train	code	google-research/mbpp	Write a python function to check whether the two numbers differ at one bit position only or not.
train	code	google-research/mbpp	Write a python function to toggle all even bits of a given number.
train	code	google-research/mbpp	Write a python function to find the largest prime factor of a given number.
train	code	google-research/mbpp	Write a function to perform the adjacent element concatenation in the given tuples.
train	code	google-research/mbpp	Write a python function to convert octal number to decimal number.
train	code	google-research/mbpp	Write a python function to count numbers whose oth and nth bits are set.
train	code	google-research/mbpp	Write a python function to find the frequency of a number in a given array.
train	code	google-research/mbpp	Write a function to find the nth octagonal number.
train	code	google-research/mbpp	Write a function to print check if the triangle is equilateral or not.
train	code	google-research/mbpp	Write a function to find eulerian number a(n, m).
train	code	google-research/mbpp	Write a function to get the n largest items from a dataset.
train	code	google-research/mbpp	Write a function to find the kth element in the given array.
train	code	google-research/mbpp	Write a python function to find the character made by adding all the characters of the given string.
train	code	google-research/mbpp	Write a function to find the number of ways to partition a set of bell numbers.
train	code	google-research/mbpp	Write a python function to count number of substrings with the sum of digits equal to their length.
train	code	google-research/mbpp	Write a function to find the maximum difference between available pairs in the given tuple list.
train	code	google-research/mbpp	Write a python function to check whether the length of the word is odd or not.
train	code	google-research/mbpp	Write a function to sort a list of elements using pancake sort.
train	code	google-research/mbpp	Write a function to sort the given array by using counting sort.
train	code	google-research/mbpp	Write a function to divide a number into two parts such that the sum of digits is maximum.
train	code	google-research/mbpp	Write a function to calculate the sum of the positive integers of n+(n-2)+(n-4)... (until n-x =< 0).
train	code	google-research/mbpp	Write a python function to remove the characters which have odd index values of a given string.
train	code	google-research/mbpp	Write a python function to check whether all the bits are unset in the given range or not.
train	code	google-research/mbpp	Write a function to find the maximum length of the subsequence with difference between adjacent elements for the given array.
train	code	google-research/mbpp	Write a python function to find the length of the longest word.
train	code	google-research/mbpp	Write a python function to count true booleans in the given list.
train	code	google-research/mbpp	Write a function to check the given decimal with a precision of 2 by using regex.
train	code	google-research/mbpp	Write a function to extract the ranges that are missing from the given list with the given start range and end range values.
train	code	google-research/mbpp	Write a function to find the ascii value of total characters in a string.
train	code	google-research/mbpp	Write a python function to count characters at same position in a given string (lower and uppercase characters) as in english alphabet.
train	code	google-research/mbpp	Write a python function to check whether the given number is co-prime or not.
train	code	google-research/mbpp	Write a python function to check whether the given number can be represented as sum of non-zero powers of 2 or not.
train	code	google-research/mbpp	Write a function to check whether the given month name contains 30 days or not.
train	code	google-research/mbpp	Write a function to extract maximum and minimum k elements in the given tuple.
train	code	google-research/mbpp	Write a function to find all the values in a list that are greater than a specified number.
train	code	google-research/mbpp	Write a function to caluclate area of a parallelogram.
train	code	google-research/mbpp	Write a function to find tuples which have all elements divisible by k from the given list of tuples.
train	code	google-research/mbpp	Write a python function to count hexadecimal numbers for a given range.
train	code	google-research/mbpp	Write a function to check if a substring is present in a given list of string values.
train	code	google-research/mbpp	Write a function to perform the concatenation of two string tuples.
train	code	google-research/mbpp	Write a python function to find the count of rotations of a binary string with odd value.
train	code	google-research/mbpp	Write a python function to find smallest power of 2 greater than or equal to n.
train	code	google-research/mbpp	Write a function to reflect the run-length encoding from a list.
train	code	google-research/mbpp	Write a function to insert an element before each element of a list.
train	code	google-research/mbpp	Write a function to find nth centered hexagonal number.
train	code	google-research/mbpp	Write a function to multiply all the numbers in a list and divide with the length of the list.
train	code	google-research/mbpp	Write a function to find the maximum difference between the number of 0s and number of 1s in any sub-string of the given binary string.
train	code	google-research/mbpp	Write a function to convert a given tuple of positive integers into an integer.
